"reportdate","product","roll_number","production_line"
2025-08-29 00:39:35.000,Silicone,3250828024,K1
2025-08-29 01:40:27.000,Silicone,3250828025,K1
2025-08-29 02:41:30.000,Silicone,3250828026,K1
2025-08-29 03:42:26.000,Silicone,3250828027,K1
2025-08-29 04:46:38.000,Silicone,3250828028,K1
2025-08-29 05:51:00.000,Silicone,3250828029,K1
2025-08-29 06:55:58.000,Silicone,3250828030,K1
2025-08-29 08:00:25.000,Silicone,3250829001,K1
2025-08-29 09:05:05.000,Silicone,3250829002,K1
2025-08-29 10:09:42.000,Silicone,3250829003,K1
2025-08-29 11:10:29.000,Silicone,3250829004,K1
2025-08-29 12:11:33.000,Silicone,3250829005,K1
2025-08-29 13:02:06.000,Silicone,3250829006,K1
2025-08-29 13:21:14.000,Silicone,3250829007,K1
2025-08-29 13:40:18.000,Silicone,3250829008,K1
2025-08-29 13:57:48.000,Silicone,3250829009,K1
2025-08-29 15:05:15.000,Silicone,3250829010,K1
2025-08-29 15:26:36.000,Silicone,3250829011,K1
2025-08-29 16:14:37.000,Silicone,3250829012,K1
2025-08-29 16:49:28.000,Silicone,3250829013,K1
2025-08-29 17:27:02.000,Silicone,3250829014,K1
2025-08-29 18:01:27.000,Silicone,3250829015,K1
2025-08-29 18:36:25.000,Silicone,3250829016,K1
2025-08-29 19:10:43.000,Silicone,3250829017,K1
2025-08-29 19:45:03.000,Silicone,3250829018,K1
2025-08-29 20:02:57.000,Silicone,3250829019,K1
2025-08-29 20:20:01.000,Silicone,3250829020,K1
2025-08-29 20:48:42.000,Silicone,3250829021,K1
2025-08-29 21:18:15.000,Silicone,3250829022,K1
2025-08-29 21:46:52.000,Silicone,3250829023,K1
2025-08-29 22:15:22.000,Silicone,3250829024,K1
2025-08-29 22:49:44.000,Silicone,3250829025,K1
2025-08-29 23:01:16.000,Silicone,3250829026,K1
2025-08-29 23:32:31.000,Silicone,3250829027,K1
2025-08-30 00:01:30.000,Silicone,3250829028,K1
2025-08-30 00:30:58.000,Paper-Paper,3250829029,K1
2025-08-30 00:59:06.000,Paper-Paper,3250829030,K1
2025-08-30 01:20:42.000,Film-G,3250829031,K1
2025-08-30 01:35:16.000,Film-G,3250829032,K1
2025-08-30 02:02:03.000,Film-G,3250829033,K1
2025-08-30 02:23:03.000,Film-G,3250829034,K1
2025-08-30 02:46:34.000,Paper-Paper,3250829035,K1
2025-08-30 03:10:31.000,Paper-Paper,3250829036,K1
2025-08-30 03:32:29.000,Paper-Paper,3250829037,K1
2025-08-30 04:06:39.000,Paper-Paper,3250829038,K1
2025-08-30 04:37:44.000,Paper-Paper,3250829039,K1
2025-08-30 05:01:20.000,Film-G,3250829040,K1
2025-08-30 05:11:33.000,Film-G,3250829041,K1
2025-08-30 05:28:49.000,Film-G,3250829042,K1
2025-08-30 05:46:07.000,Film-G,3250829043,K1
2025-08-30 06:14:14.000,Film-G,3250829044,K1
2025-08-30 06:44:19.000,Film-G,3250829045,K1
2025-09-01 08:09:51.000,Film-G,3250829047,K1
2025-09-01 08:24:21.000,Film-G,3250901001,K1
2025-09-01 08:35:28.000,Film-G,3250901002,K1
2025-09-01 08:59:40.000,Film-G,3250901003,K1
2025-09-01 09:30:48.000,Silver-G,3250901004,K1
2025-09-01 10:03:06.000,Silver-G,3250901005,K1
2025-09-01 10:34:30.000,Silver-G,3250901006,K1
2025-09-01 11:06:05.000,Silver-G,3250901007,K1
2025-09-01 11:37:28.000,Silver-G,3250901008,K1
2025-09-01 12:09:18.000,Silver-G,3250901009,K1
2025-09-01 12:56:45.000,Silver-G,3250901010,K1
2025-09-01 13:54:01.000,Film-G,3250901011,K1
2025-09-01 14:22:36.000,Film-G,3250901012,K1
